title,genre,director,writer,stars,IMDb rating,IMDb description,duration,content rating,year,month
"""Futurama"" Zapp Dingbat (TV Episode 2012) - IMDb","['Animation', 'Adventure', 'Comedy']",['Frank Marino'],"['Matt Groening', 'David X. Cohen', 'Eric Rogers']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.7368421052631579,"Leela&apos;s parents break up and while Leela&apos;s mother starts dating, her father picks up his youthful antics.",0.20952380952380953,1,2012,7
"""The Twilight Zone"" A Game of Pool (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Buzz Kulik'],"['George Clayton Johnson', 'Rod Serling']","['Jack Klugman', 'Jonathan Winters', 'Margie Liszt']",0.8210526315789474,Frustrated pool champion Jesse Cardiff has beaten everyone except for the deceased James Howard &quot;Fats&quot; Brown. Jesse can only curse his name. But guess who just walked into the pool room on Randolph Street?,0.23809523809523808,0,1961,10
"""Star Trek: Deep Space Nine"" Resurrection (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.6,Major Kira takes a romantic interest in the mirror universe counterpart of her deceased lover Bareil after he transports himself into her universe and onto DS9.,0.4380952380952381,0,1997,11
"""Star Trek: Deep Space Nine"" Life Support (TV Episode 1995) - IMDb","['Action', 'Adventure', 'Drama']",['Reza Badiyi'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.6947368421052631,Dr. Bashir must use extraordinary measures to prolong Vedek Bareil&apos;s life long enough to allow Bareil to complete sensitive peace negotiations between the Bajorans and the Cardassians.,0.4380952380952381,0,1995,1
"""Star Trek: Voyager"" Favorite Son (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Marvin V. Rush'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.631578947368421,"Ensign Kim&apos;s DNA changes, bringing with it memories of the region while a planet of alien women claim him as a favorite son returning home to mate.",0.4380952380952381,0,1997,3
"""Star Trek: Deep Space Nine"" Indiscretion (TV Episode 1995) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.8105263157894737,"Kira and Gul Dukat go after the lost prison ship Ravinok. Dukat has a secret. Meanwhile Kasidy Yates tries to find work near Bajor, leaving Sisko uncomfortable.",0.42857142857142855,0,1995,10
"""The Twilight Zone"" Valley of the Shadow (TV Episode 1963) - IMDb","['Drama', 'Fantasy', 'Horror']",['Perry Lafferty'],"['Charles Beaumont', 'Rod Serling']","['David Opatoshu', 'Ed Nelson', 'Natalie Trundy']",0.8210526315789474,A reporter stumbles into a peaceful town where miracles seem to occur due to technology and the townsfolk won&apos;t let him leave.,0.4857142857142857,0,1963,1
"""Star Trek: The Next Generation"" Lessons (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Wiemer'],"['Gene Roddenberry', 'Ronald Wilkerson', 'Jean Louise Matthias']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.7894736842105263,"Picard falls for the new head of the stellar science services department, but has feelings of misgivings when he&apos;s forced to assign her to a dangerous mission.",0.42857142857142855,0,1993,4
"""Star Trek"" The Tholian Web (TV Episode 1968) - IMDb","['Action', 'Adventure', 'Sci-Fi']","['Herb Wallerstein', 'Ralph Senensky']","['Gene Roddenberry', 'Judy Burns', 'Chet Richards']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",0.8421052631578947,"With Capt. Kirk and the derelict USS Defiant apparently lost, the Enterprise grapples with an insanity causing plague and an attack by the Tholians.",0.4857142857142857,0,1968,11
"""Star Trek: Deep Space Nine"" In the Cards (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Dorn'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.7999999999999999,"Jake and Nog go through hell and high water, from participating in an auction to dealing with the Dominion, to receiving a Willie Mays baseball card, all in order to cheer up the war-fatigued Captain Sisko.",0.42857142857142855,0,1997,6
"""The Twilight Zone"" Once Upon a Time (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Norman Z. McLeod'],"['Richard Matheson', 'Rod Serling']","['Buster Keaton', 'Stanley Adams', 'James Flavin']",0.7578947368421053,Janitor Woodrow Mulligan gets a trip from 1890 to 1962 courtesy of his employer&apos;s time-machine helmet.,0.23809523809523808,0,1961,12
"""Star Trek: Deep Space Nine"" The Changing Face Of Evil (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Nicole de Boer']",0.8736842105263158,"After the Breen attack Earth, mixed emotions abound on DS9. Kai Winn reveals her true feelings regarding the Prophets to her spiritual guide, a Bajoran farmer named Anjohl, who is a surgically altered Dukat, and turns her back on ...",0.4380952380952381,0,1999,4
"""Futurama"" Cold Warriors (TV Episode 2011) - IMDb","['Animation', 'Adventure', 'Comedy']","['Crystal Chesney', 'Peter Avanzino']","['Matt Groening', 'David X. Cohen', 'Dan Vebber']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.8105263157894737,"Fry gets the common cold, which is bad news for 31st century Earth, where the common cold has been extinct for so long, no one is immune to it.",0.20952380952380953,1,2011,8
"""The Twilight Zone"" Nick of Time (TV Episode 1960) - IMDb","['Drama', 'Fantasy', 'Horror']",['Richard L. Bare'],"['Richard Matheson', 'Rod Serling']","['William Shatner', 'Patricia Breslin', 'Guy Wilkerson']",0.8736842105263158,A pair of newlyweds stopping in a small town are trapped by their own superstition when playing a fortune-telling machine in a local diner.,0.23809523809523808,0,1960,11
"""Star Trek: Voyager"" Good Shepherd (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7473684210526316,Three errant crewmen. What&apos;s Janeway to do? Take &apos;em on an away mission to see their colors true.,0.41904761904761906,0,2000,3
"""Star Trek: Deep Space Nine"" For the Uniform (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Victor Lobl'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.8210526315789474,"When the traitorous Eddington returns, Sisko will go to any lengths to capture him.",0.4380952380952381,0,1997,2
"""The Twilight Zone"" Hocus-Pocus and Frisby (TV Episode 1962) - IMDb","['Drama', 'Fantasy', 'Horror']",['Lamont Johnson'],"['Rod Serling', 'Frederick Louis Fox']","['Andy Devine', 'Milton Selzer', 'Howard McNear']",0.7789473684210527,"Rural gas station/general store proprietor Somerset Frisby, who&apos;s given to telling tall tales about himself, is abducted by visiting aliens who mistakenly believe him to be one of Earth&apos;s leading intellectuals.",0.23809523809523808,0,1962,4
"""Star Trek: The Next Generation"" The Vengeance Factor (TV Episode 1989) - IMDb","['Action', 'Adventure', 'Drama']",['Timothy Bond'],"['Gene Roddenberry', 'Sam Rolfe', 'Richard Danus']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.6842105263157895,"The Enterprise pursues a race of &quot;gatherers&quot; who continue to raid Federation outposts, unaware of the dangers lurking among them.",0.42857142857142855,0,1994,7
"""The Twilight Zone"" The Arrival (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Boris Sagal'],['Rod Serling'],"['Harold J. Stone', 'Fredd Wayne', 'Noah Keen']",0.7578947368421053,"Federal aviation investigator Grant Sheckly must deal with a mystery when a plane lands at an airport without pilots, passengers or luggage.",0.23809523809523808,0,1961,9
"""Star Trek: The Next Generation"" Tapestry (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Ronald D. Moore', 'Brannon Braga']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.9263157894736843,"When Captain Picard&apos;s artificial heart fails, he is offered the rare opportunity to go back in time and set right the mistake that led to his demise.",0.42857142857142855,0,1993,2
"""Star Trek: The Next Generation"" 11001001 (TV Episode 1988) - IMDb","['Action', 'Adventure', 'Drama']",['Paul Lynch'],"['Gene Roddenberry', 'Maurice Hurley', 'Robert Lewin']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.7789473684210527,The Enterprise docks at a starbase for repairs where it is commandeered by a race of technologically-linked aliens intent on using the vessel for their own purposes.,0.4380952380952381,0,1992,6
"""Star Trek: Voyager"" Dark Frontier (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']","['Cliff Bole', 'Terry Windell']","['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.8947368421052632,"Aboard the Delta Flyer, Janeway leads Tuvok, Paris and the Doctor on a rescue mission to retrieve Seven from the Borg Queen. whose treatment of Seven is markedly atypical.",0.8761904761904762,0,1999,2
"""Star Trek: The Next Generation"" Bloodlines (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Nick Sagan', 'René Echevarria']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.6842105263157895,Picard races the Ferengi in an effort to track down the son he never knew he had.,0.4380952380952381,0,1994,4
"""Star Trek: Deep Space Nine"" Tears of the Prophets (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.863157894736842,"When Sisko is picked to head up an attack on the Cardassian homeworld, the Prophets appear to him in a vision, warning him of impending doom if he leaves the station.",0.4380952380952381,0,1998,6
"""Star Trek: Enterprise"" Harbinger (TV Episode 2004) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",0.7789473684210527,"With Reed and Hayes fighting over a training program and Trip seemingly making T&apos;Pol jealous, Enterprise discovers a dying alien in a pod with technology similar to the Spheres.",0.4095238095238095,0,2004,9
"""Futurama"" Parasites Lost (TV Episode 2001) - IMDb","['Animation', 'Adventure', 'Comedy']",['Peter Avanzino'],"['Matt Groening', 'David X. Cohen', 'Eric Kaplan']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.9368421052631579,"Ingesting a bad egg-salad sandwich leads to Fry developing a colony of parasitic worms in his bowels, which set out to make him smarter and stronger.",0.21904761904761905,1,2001,1
"""Star Trek"" Space Seed (TV Episode 1967) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Marc Daniels'],"['Gene L. Coon', 'Carey Wilber', 'Gene Roddenberry']","['William Shatner', 'Leonard Nimoy', 'Ricardo Montalban']",0.9157894736842105,"While on patrol in deep space, Captain Kirk and his crew find and revive a genetically-engineered world conqueror and his compatriots from Earth&apos;s Twentieth Century.",0.47619047619047616,0,1967,2
"""Star Trek: Enterprise"" Cogenitor (TV Episode 2003) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",0.7999999999999999,"Enterprise encounters a hyper-giant star. While there, they make first contact with the Vissians, a technologically sophisticated race with three genders. While making quick friends, and eagerly learning about the advanced technol...",0.4095238095238095,0,2004,4
"""Star Trek: Voyager"" Friendship One (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7473684210526316,"For the first time in seven years, Voyager gets a mission from Starfleet Command: retrieve the 21st century probe Friendship One from a nearby planet.",0.4095238095238095,0,2001,4
"""Star Trek"" All Our Yesterdays (TV Episode 1969) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Marvin J. Chomsky'],"['Gene Roddenberry', 'Jean Lisette Aroeste', 'Arthur H. Singer']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",0.8526315789473684,"When Kirk, Spock and McCoy investigate the disappearance of a doomed planet&apos;s population, they find themselves trapped in different periods of that world&apos;s past.",0.47619047619047616,0,1969,3
"""Star Trek: Enterprise"" Bounty (TV Episode 2003) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",0.7263157894736842,"After exploring an uninhabited planet, Captain Archer is taken prisoner by a Tellarite bounty hunter who was hired by the Klingons to return Archer to Qo&apos;noS.",0.4095238095238095,0,2004,4
"""Star Trek"" Dagger of the Mind (TV Episode 1966) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Vincent McEveety'],"['Shimon Wincelberg', 'Gene Roddenberry']","['William Shatner', 'Leonard Nimoy', 'James Gregory']",0.7789473684210527,Kirk and psychiatrist Helen Noel are trapped on a maximum security penal colony that experiments with mind control and Spock must use the Vulcan mind-meld to find a way to save them.,0.47619047619047616,0,1966,11
"""The Twilight Zone"" In His Image (TV Episode 1963) - IMDb","['Drama', 'Fantasy', 'Horror']",['Perry Lafferty'],"['Charles Beaumont', 'Rod Serling']","['George Grizzard', 'Gail Kobe', 'Katherine Squire']",0.7789473684210527,A young man grapples with an urge to kill and confusion about his origins.,0.4857142857142857,0,1963,1
"""Star Trek: Voyager"" Homestead (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.8105263157894737,"Voyager finds a colony of Talaxians far from their home planet. When Neelix begins to bond with them, he makes a major decision.",0.41904761904761906,0,2001,5
"""Star Trek"" The Ultimate Computer (TV Episode 1968) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['John Meredyth Lucas'],"['Gene Roddenberry', 'D.C. Fontana', 'Laurence N. Wolfe']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",0.8421052631578947,"Kirk and a sub-skeleton crew are ordered to test out an advanced artificially intelligent control system - the M-5 Multitronic system, which could potentially render them all redundant.",0.47619047619047616,0,1968,3
"""Star Trek: Deep Space Nine"" Change of Heart (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.7473684210526316,"Worf and Jadzia travel to the badlands to procure some information on the Dominion from a traitorous Cardassian. Bashir wants to engage in a holo-suite spy simulation, but O&apos;Brien prefers to brush up on his tongo game after watchi...",0.4380952380952381,0,1998,3
