label,collections,title,genre,director,writer,stars,IMDb rating,IMDb description,air date,duration,content rating,url
The_Wire_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" The Wire (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Kim Friedman'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",8.2,"Dr. Bashir fights to save Garak&apos;s life when a device implanted in his brain, designed to alleviate pain in the event of torture, begins to malfunction and is slowly killing him.",1996-06-22,PT46M,TV-PG,https://www.imdb.com/title/tt0708648/
Penumbra_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Penumbra (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['Stephen L. Posey'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Nicole de Boer']",7.4,"When the ship Worf was serving on is attacked in battle and all search efforts are abandoned, Ezri takes a runabout in search of him against Sisko&apos;s orders. Meanwhile, Sisko proposes to Kassidy Yates.",1999-04-07,PT46M,TV-PG,https://www.imdb.com/title/tt0708579/
Family_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Family (TV Episode 1990) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Ronald D. Moore', 'Susanne Lambdin']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",8.3,"After defeating the Borg, the crew of the Enterprise experiences shore leave in various ways. Captain Picard&apos;s return to his family&apos;s vineyard in France has some extraordinary repercussions.",1990-09-29,PT45M,TV-PG,https://www.imdb.com/title/tt0708713/
Tsunkatse_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Tsunkatse (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.1,"Seven of Nine and Tuvok are enslaved while on an away mission, with Seven forced to fight in gladiatorial competitions to the death.",2000-02-09,PT44M,TV-PG,https://www.imdb.com/title/tt0708999/
Tattoo_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Tattoo (TV Episode 1995) - IMDb","['Action', 'Adventure', 'Drama']",['Alexander Singer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",6.1,"Finding a familiar cultural symbol on an away mission, Chakotay connects with an experience he had as a child and tries to contact his spirit people.",1995-11-06,PT46M,TV-PG,https://www.imdb.com/title/tt0708975/
Hero_Worship_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Hero Worship (TV Episode 1992) - IMDb","['Action', 'Adventure', 'Drama']",['Patrick Stewart'],"['Gene Roddenberry', 'Joe Menosky', 'Hilary Bader']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.6,"Data rescues an orphaned boy named Timothy from a damaged ship. As a way to repress his own pain, Timothy begins to mimic Data&apos;s personality.",1992-01-25,PT46M,TV-PG,https://www.imdb.com/title/tt0708727/
The_Magnificent_Ferengi_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" The Magnificent Ferengi (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Chip Chalmers'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",8.1,"At the request of the Grand Nagus, Quark puts together a mission to rescue Quark&apos;s mother, who is in the hands of the Dominion.",1998-01-01,PT46M,TV-PG,https://www.imdb.com/title/tt0708628/
The_Icarus_Factor_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" The Icarus Factor (TV Episode 1989) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Iscove'],"['Gene Roddenberry', 'David Assael', 'Robert McCullough']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.2,Riker&apos;s delight at being offered a command of the USS Ares turns to frustration when the man sent to prepare him for his mission is his estranged father; Worf&apos;s behavior leads Wesley to delve into Klingon tradition.,1994-03-27,PT45M,TV-PG,https://www.imdb.com/title/tt0708802/
The_Assignment_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" The Assignment (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.3,"A Pah-wraith possesses Keiko&apos;s body and forces Chief O&apos;Brien to complete a task, or Keiko&apos;ll be killed,",1996-10-28,PT46M,TV-PG,https://www.imdb.com/title/tt0708615/
Hard_Time_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Hard Time (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Alexander Singer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",8.2,O&apos;Brien tries to re-integrate to life on the station after serving 20 years in a virtual prison.,1996-04-15,PT45M,TV-PG,https://www.imdb.com/title/tt0708545/
Lonely_Among_Us_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Lonely Among Us (TV Episode 1987) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'D.C. Fontana', 'Michael Halperin']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.3,"While distracted by two antithetical races applying for Federation membership, the Enterprise picks up a sentient entity that can alternately possess either man or machinery.",1992-08-16,PT45M,TV-PG,https://www.imdb.com/title/tt0708743/
Profit_and_Loss_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Profit and Loss (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Wiemer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",7.2,"A Cardassian woman named Natima Lang, who was once a flame of Quark&apos;s, visits the station under dubious circumstances.",1996-05-25,PT46M,TV-PG,https://www.imdb.com/title/tt0708583/
Cavender_Is_Coming_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" Cavender Is Coming (TV Episode 1962) - IMDb","['Drama', 'Fantasy', 'Horror']",['Christian Nyby'],['Rod Serling'],"['Jesse White', 'Carol Burnett', 'Howard Smith']",5.9,"Inept apprentice guardian angel Harmon Cavender is chastised by his superior and given a final chance to earn his wings by helping an unconventional big city woman, the young, socially awkward Agnes Grep.",1962-05-25,PT25M,TV-PG,https://www.imdb.com/title/tt0734559/
Zapp_Dingbat_f.txt,Collection: tvseries: Futurama,"""Futurama"" Zapp Dingbat (TV Episode 2012) - IMDb","['Animation', 'Adventure', 'Comedy']",['Frank Marino'],"['Matt Groening', 'David X. Cohen', 'Eric Rogers']","['Billy West', 'Katey Sagal', 'John DiMaggio']",7.0,"Leela&apos;s parents break up and while Leela&apos;s mother starts dating, her father picks up his youthful antics.",2012-07-11,PT22M,TV-14,https://www.imdb.com/title/tt2005619/
A_Game_of_Pool_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" A Game of Pool (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Buzz Kulik'],"['George Clayton Johnson', 'Rod Serling']","['Jack Klugman', 'Jonathan Winters', 'Margie Liszt']",7.8,Frustrated pool champion Jesse Cardiff has beaten everyone except for the deceased James Howard &quot;Fats&quot; Brown. Jesse can only curse his name. But guess who just walked into the pool room on Randolph Street?,1961-10-13,PT25M,TV-PG,https://www.imdb.com/title/tt0734540/
Resurrection_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Resurrection (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",5.7,Major Kira takes a romantic interest in the mirror universe counterpart of her deceased lover Bareil after he transports himself into her universe and onto DS9.,1997-11-17,PT46M,TV-PG,https://www.imdb.com/title/tt0708589/
Life_Support_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Life Support (TV Episode 1995) - IMDb","['Action', 'Adventure', 'Drama']",['Reza Badiyi'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",6.6,Dr. Bashir must use extraordinary measures to prolong Vedek Bareil&apos;s life long enough to allow Bareil to complete sensitive peace negotiations between the Bajorans and the Cardassians.,1995-01-30,PT46M,TV-PG,https://www.imdb.com/title/tt0708564/
Favorite_Son_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Favorite Son (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Marvin V. Rush'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",6.0,"Ensign Kim&apos;s DNA changes, bringing with it memories of the region while a planet of alien women claim him as a favorite son returning home to mate.",1997-03-19,PT46M,TV-PG,https://www.imdb.com/title/tt0708896/
Indiscretion_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Indiscretion (TV Episode 1995) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.7,"Kira and Gul Dukat go after the lost prison ship Ravinok. Dukat has a secret. Meanwhile Kasidy Yates tries to find work near Bajor, leaving Sisko uncomfortable.",1995-10-23,PT45M,TV-PG,https://www.imdb.com/title/tt0708558/
Valley_of_the_Shadow_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" Valley of the Shadow (TV Episode 1963) - IMDb","['Drama', 'Fantasy', 'Horror']",['Perry Lafferty'],"['Charles Beaumont', 'Rod Serling']","['David Opatoshu', 'Ed Nelson', 'Natalie Trundy']",7.8,A reporter stumbles into a peaceful town where miracles seem to occur due to technology and the townsfolk won&apos;t let him leave.,1963-01-17,PT51M,TV-PG,https://www.imdb.com/title/tt0734688/
Lessons_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Lessons (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Wiemer'],"['Gene Roddenberry', 'Ronald Wilkerson', 'Jean Louise Matthias']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",7.5,"Picard falls for the new head of the stellar science services department, but has feelings of misgivings when he&apos;s forced to assign her to a dangerous mission.",1993-04-03,PT45M,TV-PG,https://www.imdb.com/title/tt0708741/
The_Tholian_Web_st_og.txt,Collection: tvseries: Star Trek: The Original Series,"""Star Trek"" The Tholian Web (TV Episode 1968) - IMDb","['Action', 'Adventure', 'Sci-Fi']","['Herb Wallerstein', 'Ralph Senensky']","['Gene Roddenberry', 'Judy Burns', 'Chet Richards']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",8.0,"With Capt. Kirk and the derelict USS Defiant apparently lost, the Enterprise grapples with an insanity causing plague and an attack by the Tholians.",1968-11-15,PT51M,TV-PG,https://www.imdb.com/title/tt0708479/
In_the_Cards_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" In the Cards (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Dorn'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.6,"Jake and Nog go through hell and high water, from participating in an auction to dealing with the Dominion, to receiving a Willie Mays baseball card, all in order to cheer up the war-fatigued Captain Sisko.",1997-06-09,PT45M,TV-PG,https://www.imdb.com/title/tt0708555/
Once_Upon_a_Time_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" Once Upon a Time (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Norman Z. McLeod'],"['Richard Matheson', 'Rod Serling']","['Buster Keaton', 'Stanley Adams', 'James Flavin']",7.2,Janitor Woodrow Mulligan gets a trip from 1890 to 1962 courtesy of his employer&apos;s time-machine helmet.,1961-12-15,PT25M,TV-PG,https://www.imdb.com/title/tt0734607/
The_Changing_Face_of_Evil_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" The Changing Face Of Evil (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Nicole de Boer']",8.3,"After the Breen attack Earth, mixed emotions abound on DS9. Kai Winn reveals her true feelings regarding the Prophets to her spiritual guide, a Bajoran farmer named Anjohl, who is a surgically altered Dukat, and turns her back on ...",1999-04-28,PT46M,TV-PG,https://www.imdb.com/title/tt0708617/
Cold_Warriors_f.txt,Collection: tvseries: Futurama,"""Futurama"" Cold Warriors (TV Episode 2011) - IMDb","['Animation', 'Adventure', 'Comedy']","['Crystal Chesney', 'Peter Avanzino']","['Matt Groening', 'David X. Cohen', 'Dan Vebber']","['Billy West', 'Katey Sagal', 'John DiMaggio']",7.7,"Fry gets the common cold, which is bad news for 31st century Earth, where the common cold has been extinct for so long, no one is immune to it.",2011-08-25,PT22M,TV-14,https://www.imdb.com/title/tt1642358/
Nick_of_Time_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" Nick of Time (TV Episode 1960) - IMDb","['Drama', 'Fantasy', 'Horror']",['Richard L. Bare'],"['Richard Matheson', 'Rod Serling']","['William Shatner', 'Patricia Breslin', 'Guy Wilkerson']",8.3,A pair of newlyweds stopping in a small town are trapped by their own superstition when playing a fortune-telling machine in a local diner.,1960-11-18,PT25M,TV-PG,https://www.imdb.com/title/tt0734597/
Good_Shepherd_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Good Shepherd (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.1,Three errant crewmen. What&apos;s Janeway to do? Take &apos;em on an away mission to see their colors true.,2000-03-15,PT44M,TV-PG,https://www.imdb.com/title/tt0708904/
For_the_Uniform_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" For the Uniform (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Victor Lobl'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.8,"When the traitorous Eddington returns, Sisko will go to any lengths to capture him.",1997-02-03,PT46M,TV-PG,https://www.imdb.com/title/tt0708544/
Hocus-Pocus_and_Frisby_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" Hocus-Pocus and Frisby (TV Episode 1962) - IMDb","['Drama', 'Fantasy', 'Horror']",['Lamont Johnson'],"['Rod Serling', 'Frederick Louis Fox']","['Andy Devine', 'Milton Selzer', 'Howard McNear']",7.4,"Rural gas station/general store proprietor Somerset Frisby, who&apos;s given to telling tall tales about himself, is abducted by visiting aliens who mistakenly believe him to be one of Earth&apos;s leading intellectuals.",1962-04-13,PT25M,TV-PG,https://www.imdb.com/title/tt0734573/
The_Vengeance_Factor_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" The Vengeance Factor (TV Episode 1989) - IMDb","['Action', 'Adventure', 'Drama']",['Timothy Bond'],"['Gene Roddenberry', 'Sam Rolfe', 'Richard Danus']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.5,"The Enterprise pursues a race of &quot;gatherers&quot; who continue to raid Federation outposts, unaware of the dangers lurking among them.",1994-07-24,PT45M,TV-PG,https://www.imdb.com/title/tt0708824/
The_Arrival_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" The Arrival (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Boris Sagal'],['Rod Serling'],"['Harold J. Stone', 'Fredd Wayne', 'Noah Keen']",7.2,"Federal aviation investigator Grant Sheckly must deal with a mystery when a plane lands at an airport without pilots, passengers or luggage.",1961-09-22,PT25M,TV-PG,https://www.imdb.com/title/tt0734629/
Tapestry_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Tapestry (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Ronald D. Moore', 'Brannon Braga']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",8.8,"When Captain Picard&apos;s artificial heart fails, he is offered the rare opportunity to go back in time and set right the mistake that led to his demise.",1993-02-13,PT45M,TV-PG,https://www.imdb.com/title/tt0708782/
11001001_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" 11001001 (TV Episode 1988) - IMDb","['Action', 'Adventure', 'Drama']",['Paul Lynch'],"['Gene Roddenberry', 'Maurice Hurley', 'Robert Lewin']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",7.4,The Enterprise docks at a starbase for repairs where it is commandeered by a race of technologically-linked aliens intent on using the vessel for their own purposes.,1992-06-28,PT46M,TV-PG,https://www.imdb.com/title/tt0708668/
Dark_Frontier_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Dark Frontier (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']","['Cliff Bole', 'Terry Windell']","['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",8.5,"Aboard the Delta Flyer, Janeway leads Tuvok, Paris and the Doctor on a rescue mission to retrieve Seven from the Borg Queen. whose treatment of Seven is markedly atypical.",1999-02-17,PT1H32M,TV-PG,https://www.imdb.com/title/tt0394910/
Bloodlines_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Bloodlines (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Nick Sagan', 'René Echevarria']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.5,Picard races the Ferengi in an effort to track down the son he never knew he had.,1994-04-30,PT46M,TV-PG,https://www.imdb.com/title/tt0708681/
Tears_of_the_Prophets_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Tears of the Prophets (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",8.2,"When Sisko is picked to head up an attack on the Cardassian homeworld, the Prophets appear to him in a vision, warning him of impending doom if he leaves the station.",1998-06-17,PT46M,TV-PG,https://www.imdb.com/title/tt0708610/
Harbinger_st_e.txt,Collection: tvseries: Star Trek: Enterprise,"""Star Trek: Enterprise"" Harbinger (TV Episode 2004) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",7.4,"With Reed and Hayes fighting over a training program and Trip seemingly making T&apos;Pol jealous, Enterprise discovers a dying alien in a pod with technology similar to the Spheres.",2004-09-13,PT43M,TV-PG,https://www.imdb.com/title/tt0572214/
Parasites_Lost_f.txt,Collection: tvseries: Futurama,"""Futurama"" Parasites Lost (TV Episode 2001) - IMDb","['Animation', 'Adventure', 'Comedy']",['Peter Avanzino'],"['Matt Groening', 'David X. Cohen', 'Eric Kaplan']","['Billy West', 'Katey Sagal', 'John DiMaggio']",8.9,"Ingesting a bad egg-salad sandwich leads to Fry developing a colony of parasitic worms in his bowels, which set out to make him smarter and stronger.",2001-01-21,PT23M,TV-14,https://www.imdb.com/title/tt0766131/
Space_Seed_st_og.txt,Collection: tvseries: Star Trek: The Original Series,"""Star Trek"" Space Seed (TV Episode 1967) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Marc Daniels'],"['Gene L. Coon', 'Carey Wilber', 'Gene Roddenberry']","['William Shatner', 'Leonard Nimoy', 'Ricardo Montalban']",8.7,"While on patrol in deep space, Captain Kirk and his crew find and revive a genetically-engineered world conqueror and his compatriots from Earth&apos;s Twentieth Century.",1967-02-16,PT50M,TV-PG,https://www.imdb.com/title/tt0708447/
Cogenitor_st_e.txt,Collection: tvseries: Star Trek: Enterprise,"""Star Trek: Enterprise"" Cogenitor (TV Episode 2003) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",7.6,"Enterprise encounters a hyper-giant star. While there, they make first contact with the Vissians, a technologically sophisticated race with three genders. While making quick friends, and eagerly learning about the advanced technol...",2004-04-12,PT43M,TV-PG,https://www.imdb.com/title/tt0572191/
Friendship_One_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Friendship One (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.1,"For the first time in seven years, Voyager gets a mission from Starfleet Command: retrieve the 21st century probe Friendship One from a nearby planet.",2001-04-25,PT43M,TV-PG,https://www.imdb.com/title/tt0708900/
All_Our_Yesterdays_st_og.txt,Collection: tvseries: Star Trek: The Original Series,"""Star Trek"" All Our Yesterdays (TV Episode 1969) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Marvin J. Chomsky'],"['Gene Roddenberry', 'Jean Lisette Aroeste', 'Arthur H. Singer']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",8.1,"When Kirk, Spock and McCoy investigate the disappearance of a doomed planet&apos;s population, they find themselves trapped in different periods of that world&apos;s past.",1969-03-14,PT50M,TV-PG,https://www.imdb.com/title/tt0708415/
Bounty_st_e.txt,Collection: tvseries: Star Trek: Enterprise,"""Star Trek: Enterprise"" Bounty (TV Episode 2003) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",6.9,"After exploring an uninhabited planet, Captain Archer is taken prisoner by a Tellarite bounty hunter who was hired by the Klingons to return Archer to Qo&apos;noS.",2004-04-26,PT43M,TV-PG,https://www.imdb.com/title/tt0572181/
Dagger_of_the_Mind_st_og.txt,Collection: tvseries: Star Trek: The Original Series,"""Star Trek"" Dagger of the Mind (TV Episode 1966) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Vincent McEveety'],"['Shimon Wincelberg', 'Gene Roddenberry']","['William Shatner', 'Leonard Nimoy', 'James Gregory']",7.4,Kirk and psychiatrist Helen Noel are trapped on a maximum security penal colony that experiments with mind control and Spock must use the Vulcan mind-meld to find a way to save them.,1966-11-03,PT50M,TV-PG,https://www.imdb.com/title/tt0708426/
In_His_Image_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" In His Image (TV Episode 1963) - IMDb","['Drama', 'Fantasy', 'Horror']",['Perry Lafferty'],"['Charles Beaumont', 'Rod Serling']","['George Grizzard', 'Gail Kobe', 'Katherine Squire']",7.4,A young man grapples with an urge to kill and confusion about his origins.,1963-01-03,PT51M,TV-PG,https://www.imdb.com/title/tt0734578/
Homestead_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Homestead (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.7,"Voyager finds a colony of Talaxians far from their home planet. When Neelix begins to bond with them, he makes a major decision.",2001-05-09,PT44M,TV-PG,https://www.imdb.com/title/tt0708907/
The_Ultimate_Computer_st_og.txt,Collection: tvseries: Star Trek: The Original Series,"""Star Trek"" The Ultimate Computer (TV Episode 1968) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['John Meredyth Lucas'],"['Gene Roddenberry', 'D.C. Fontana', 'Laurence N. Wolfe']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",8.0,"Kirk and a sub-skeleton crew are ordered to test out an advanced artificially intelligent control system - the M-5 Multitronic system, which could potentially render them all redundant.",1968-03-08,PT50M,TV-PG,https://www.imdb.com/title/tt0708481/
Change_of_Heart_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Change of Heart (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.1,"Worf and Jadzia travel to the badlands to procure some information on the Dominion from a traitorous Cardassian. Bashir wants to engage in a holo-suite spy simulation, but O&apos;Brien prefers to brush up on his tongo game after watchi...",1998-03-04,PT46M,TV-PG,https://www.imdb.com/title/tt0708515/
